image_id,sharp_path,blur_path,sharp_shape,blur_shape,sharp_lap_var,blur_lap_var,blur_level,blur_ratio
000000000139,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000000139.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000000139.jpg,"(426, 640)","(426, 640)",854.2261672925672,854.2261672925672,high_blur,0.9999999999882935
000000000285,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000000285.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000000285.jpg,"(640, 586)","(640, 586)",4351.070364839064,4351.070364839064,low_blur,0.9999999999977017
000000000632,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000000632.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000000632.jpg,"(483, 640)","(483, 640)",4177.362685547713,4177.362685547713,low_blur,0.9999999999976061
000000000724,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000000724.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000000724.jpg,"(500, 375)","(500, 375)",2844.9200722943992,2844.9200722943992,low_blur,0.999999999996485
000000000776,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000000776.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000000776.jpg,"(640, 428)","(640, 428)",4690.731952742818,4690.731952742818,low_blur,0.9999999999978681
000000000785,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000000785.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000000785.jpg,"(425, 640)","(425, 640)",1424.331009968858,1424.331009968858,medium_blur,0.9999999999929793
000000000802,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000000802.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000000802.jpg,"(640, 424)","(640, 424)",641.2200823480154,641.2200823480154,high_blur,0.9999999999844047
000000000872,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000000872.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000000872.jpg,"(640, 621)","(640, 621)",4002.852256202826,4002.852256202826,low_blur,0.9999999999975018
000000000885,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000000885.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000000885.jpg,"(427, 640)","(427, 640)",563.5112302309951,563.5112302309951,high_blur,0.9999999999822541
000000001000,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000001000.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000001000.jpg,"(480, 640)","(480, 640)",5978.267754725128,5978.267754725128,low_blur,0.9999999999983273
